ip,app,device,os,channel,click_time,attributed_time
44567.0,19.0,1.0,18.0,379.0,2017-11-06 20:29:10,
22754.0,19.0,1.0,18.0,459.0,2017-11-07 13:22:32,
80025.0,12.0,1.0,22.0,379.0,2017-11-06 16:25:37,
80007.0,25.0,1.0,22.0,379.0,2017-11-06 14:52:47,
26980.0,19.0,1.0,18.0,459.0,2017-11-07 18:15:30,
80076.0,19.0,1.0,18.0,379.0,2017-11-06 14:56:15,
80052.0,3.0,1.0,18.0,379.0,2017-11-06 14:39:41,
80011.0,3.0,1.0,13.0,379.0,2017-11-06 14:51:38,
21628.0,19.0,1.0,22.0,379.0,2017-11-06 12:21:38,
80069.0,3.0,1.0,18.0,379.0,2017-11-06 16:06:13,
80005.0,3.0,1.0,13.0,379.0,2017-11-06 14:35:50,
38266.0,3.0,1.0,13.0,459.0,2017-11-07 09:15:20,
44746.0,3.0,1.0,13.0,459.0,2017-11-07 09:28:16,
46406.0,25.0,1.0,13.0,379.0,2017-11-06 16:57:40,
26521.0,3.0,1.0,13.0,459.0,2017-11-07 09:36:16,
39634.0,19.0,1.0,13.0,379.0,2017-11-07 15:07:42,
22740.0,12.0,1.0,22.0,459.0,2017-11-07 13:13:50,
18054.0,3.0,1.0,22.0,459.0,2017-11-07 14:11:04,
80050.0,3.0,1.0,18.0,379.0,2017-11-06 14:10:45,
14693.0,3.0,1.0,22.0,379.0,2017-11-07 00:38:54,
41689.0,19.0,1.0,13.0,459.0,2017-11-06 21:46:18,
34587.0,12.0,1.0,13.0,379.0,2017-11-06 10:55:10,
31653.0,12.0,1.0,18.0,459.0,2017-11-07 18:09:06,
19528.0,25.0,1.0,13.0,379.0,2017-11-06 20:26:56,
80019.0,3.0,1.0,22.0,379.0,2017-11-06 14:34:56,
28810.0,3.0,1.0,22.0,379.0,2017-11-07 11:36:32,
37983.0,12.0,1.0,13.0,379.0,2017-11-06 20:54:00,
37343.0,3.0,1.0,18.0,459.0,2017-11-07 16:52:42,
25575.0,19.0,1.0,13.0,379.0,2017-11-07 02:41:48,
29483.0,25.0,1.0,22.0,459.0,2017-11-06 23:57:02,
15990.0,3.0,1.0,22.0,459.0,2017-11-07 12:24:20,
11643.0,12.0,1.0,18.0,459.0,2017-11-07 14:56:30,
20356.0,25.0,1.0,18.0,459.0,2017-11-07 02:09:24,
34646.0,25.0,1.0,18.0,379.0,2017-11-07 03:49:14,
80047.0,3.0,1.0,13.0,379.0,2017-11-06 14:29:42,
80076.0,19.0,1.0,18.0,379.0,2017-11-06 14:48:26,
41055.0,25.0,1.0,18.0,379.0,2017-11-07 06:49:02,
80034.0,19.0,1.0,13.0,379.0,2017-11-06 15:20:11,
11861.0,3.0,1.0,18.0,459.0,2017-11-07 15:04:50,
29524.0,19.0,1.0,13.0,379.0,2017-11-07 12:13:26,
80021.0,12.0,1.0,22.0,379.0,2017-11-06 15:09:07,
80080.0,19.0,1.0,22.0,379.0,2017-11-06 15:47:14,
29981.0,19.0,1.0,18.0,459.0,2017-11-07 03:26:46,
11353.0,3.0,1.0,18.0,459.0,2017-11-07 01:46:52,
38520.0,3.0,1.0,18.0,379.0,2017-11-06 18:58:46,
15741.0,19.0,1.0,18.0,379.0,2017-11-07 04:16:14,
80063.0,12.0,1.0,13.0,379.0,2017-11-06 16:08:10,
24121.0,12.0,1.0,18.0,379.0,2017-11-06 10:38:06,
39953.0,25.0,1.0,13.0,459.0,2017-11-07 17:34:54,
15583.0,12.0,1.0,22.0,379.0,2017-11-07 14:04:34,
80042.0,25.0,1.0,13.0,379.0,2017-11-06 14:58:39,
23091.0,3.0,1.0,18.0,379.0,2017-11-07 09:32:12,
80076.0,19.0,1.0,18.0,379.0,2017-11-06 15:37:38,
26759.0,19.0,1.0,18.0,459.0,2017-11-07 00:20:54,
21155.0,19.0,1.0,18.0,459.0,2017-11-07 17:41:40,
31550.0,19.0,1.0,18.0,459.0,2017-11-06 21:05:08,
80000.0,19.0,1.0,18.0,379.0,2017-11-06 15:53:00,
23596.0,25.0,1.0,22.0,459.0,2017-11-07 06:13:52,
80050.0,12.0,1.0,18.0,379.0,2017-11-06 16:04:03,
80097.0,25.0,1.0,13.0,379.0,2017-11-06 14:43:20,
21180.0,19.0,1.0,18.0,459.0,2017-11-07 05:17:18,
80089.0,19.0,1.0,18.0,379.0,2017-11-06 14:49:21,
49067.0,25.0,1.0,18.0,459.0,2017-11-07 18:33:18,
22177.0,19.0,1.0,22.0,379.0,2017-11-06 20:48:26,
24319.0,25.0,1.0,22.0,459.0,2017-11-07 02:04:26,
15929.0,19.0,1.0,22.0,459.0,2017-11-06 11:38:46,
80012.0,19.0,1.0,13.0,379.0,2017-11-06 16:11:02,
31904.0,12.0,1.0,18.0,459.0,2017-11-06 11:11:44,
21013.0,12.0,1.0,22.0,379.0,2017-11-06 13:03:54,
38464.0,12.0,1.0,13.0,379.0,2017-11-07 04:55:30,
38347.0,25.0,1.0,22.0,459.0,2017-11-06 16:39:06,
45529.0,12.0,1.0,18.0,459.0,2017-11-07 03:03:12,
41845.0,3.0,1.0,18.0,379.0,2017-11-06 17:12:00,
22763.0,3.0,1.0,18.0,379.0,2017-11-06 10:42:42,
17147.0,25.0,1.0,13.0,379.0,2017-11-07 07:09:04,
31344.0,12.0,1.0,13.0,459.0,2017-11-06 20:08:32,
23732.0,25.0,1.0,18.0,379.0,2017-11-07 15:31:30,
15772.0,25.0,1.0,13.0,379.0,2017-11-07 01:58:22,
47543.0,3.0,1.0,22.0,379.0,2017-11-06 13:21:40,
80049.0,3.0,1.0,13.0,379.0,2017-11-06 14:44:36,
80018.0,19.0,1.0,18.0,379.0,2017-11-06 16:31:03,
80042.0,25.0,1.0,22.0,379.0,2017-11-06 15:10:20,
80054.0,25.0,1.0,18.0,379.0,2017-11-06 14:23:32,
12530.0,25.0,1.0,18.0,379.0,2017-11-07 05:20:08,
19365.0,19.0,1.0,22.0,459.0,2017-11-06 22:23:38,
48105.0,25.0,1.0,13.0,379.0,2017-11-07 00:41:22,
38818.0,25.0,1.0,18.0,459.0,2017-11-06 22:14:08,
43046.0,25.0,1.0,22.0,379.0,2017-11-07 04:52:00,
13078.0,19.0,1.0,13.0,379.0,2017-11-06 13:51:00,
30497.0,3.0,1.0,13.0,459.0,2017-11-07 08:36:28,
37471.0,25.0,1.0,18.0,379.0,2017-11-06 10:31:14,
80032.0,3.0,1.0,13.0,379.0,2017-11-06 15:29:31,
20081.0,25.0,1.0,13.0,459.0,2017-11-07 01:24:42,
80045.0,19.0,1.0,18.0,379.0,2017-11-06 16:40:31,
21214.0,19.0,1.0,18.0,459.0,2017-11-06 20:21:30,
39553.0,3.0,1.0,18.0,379.0,2017-11-06 19:57:58,
80063.0,19.0,1.0,22.0,379.0,2017-11-06 15:13:30,
43406.0,3.0,1.0,22.0,459.0,2017-11-07 05:08:26,
35129.0,3.0,1.0,22.0,379.0,2017-11-06 22:53:10,
13650.0,12.0,1.0,18.0,379.0,2017-11-06 21:45:58,
27250.0,3.0,1.0,18.0,459.0,2017-11-07 10:48:38,
80024.0,19.0,1.0,22.0,379.0,2017-11-06 16:22:02,
25455.0,3.0,1.0,22.0,459.0,2017-11-07 18:48:30,
10959.0,3.0,1.0,18.0,379.0,2017-11-07 06:09:12,
47765.0,25.0,1.0,22.0,459.0,2017-11-06 20:00:32,
24664.0,12.0,1.0,13.0,459.0,2017-11-07 08:16:50,
32772.0,12.0,1.0,18.0,379.0,2017-11-06 14:12:20,
14313.0,19.0,1.0,13.0,379.0,2017-11-07 18:42:08,
49615.0,25.0,1.0,22.0,379.0,2017-11-06 14:37:46,
25574.0,25.0,1.0,13.0,459.0,2017-11-07 17:03:46,
48398.0,19.0,1.0,13.0,379.0,2017-11-07 16:44:06,
80064.0,19.0,1.0,18.0,379.0,2017-11-06 15:50:35,
49646.0,19.0,1.0,18.0,459.0,2017-11-06 21:56:50,
80000.0,12.0,1.0,13.0,379.0,2017-11-06 14:39:35,
16634.0,12.0,1.0,18.0,379.0,2017-11-06 23:12:58,
80051.0,3.0,1.0,22.0,379.0,2017-11-06 14:00:35,
31513.0,12.0,1.0,18.0,459.0,2017-11-07 17:50:52,
80012.0,19.0,1.0,18.0,379.0,2017-11-06 14:27:19,
13537.0,19.0,1.0,22.0,379.0,2017-11-07 08:29:14,
28977.0,25.0,1.0,18.0,379.0,2017-11-07 12:27:02,
36201.0,25.0,1.0,22.0,379.0,2017-11-07 11:48:46,
18557.0,12.0,1.0,13.0,379.0,2017-11-07 00:08:38,
80079.0,19.0,1.0,13.0,379.0,2017-11-06 16:00:53,
80016.0,12.0,1.0,18.0,379.0,2017-11-06 16:22:34,
37531.0,3.0,1.0,18.0,379.0,2017-11-07 19:42:36,
17694.0,12.0,1.0,13.0,459.0,2017-11-06 14:41:54,
33981.0,3.0,1.0,18.0,379.0,2017-11-07 01:14:24,
13994.0,12.0,1.0,22.0,459.0,2017-11-07 00:02:00,
48878.0,3.0,1.0,22.0,459.0,2017-11-07 06:54:14,
80038.0,3.0,1.0,18.0,379.0,2017-11-06 14:14:53,
80089.0,19.0,1.0,13.0,379.0,2017-11-06 16:35:33,
16315.0,12.0,1.0,13.0,379.0,2017-11-06 14:27:44,
39415.0,3.0,1.0,13.0,379.0,2017-11-07 01:33:48,
80070.0,3.0,1.0,13.0,379.0,2017-11-06 15:01:29,
15156.0,3.0,1.0,22.0,459.0,2017-11-06 14:07:36,
47657.0,12.0,1.0,22.0,459.0,2017-11-06 16:51:26,
80094.0,19.0,1.0,18.0,379.0,2017-11-06 14:26:54,
11049.0,12.0,1.0,13.0,459.0,2017-11-07 18:45:36,
12545.0,25.0,1.0,22.0,459.0,2017-11-06 14:01:30,
30318.0,12.0,1.0,22.0,459.0,2017-11-06 11:04:02,
80044.0,3.0,1.0,22.0,379.0,2017-11-06 15:31:40,
47718.0,25.0,1.0,13.0,459.0,2017-11-07 02:36:54,
80080.0,3.0,1.0,13.0,379.0,2017-11-06 15:03:32,
29807.0,25.0,1.0,22.0,459.0,2017-11-07 05:03:00,
80092.0,25.0,1.0,18.0,379.0,2017-11-06 16:45:53,
20782.0,19.0,1.0,13.0,459.0,2017-11-06 17:23:28,
80059.0,12.0,1.0,13.0,379.0,2017-11-06 14:39:07,
80002.0,19.0,1.0,18.0,379.0,2017-11-06 15:12:47,
33915.0,19.0,1.0,13.0,459.0,2017-11-06 10:56:54,
23732.0,12.0,1.0,18.0,459.0,2017-11-07 11:29:52,
10142.0,12.0,1.0,22.0,379.0,2017-11-06 21:42:54,
46722.0,12.0,1.0,18.0,459.0,2017-11-06 18:34:44,
80097.0,12.0,1.0,22.0,379.0,2017-11-06 14:40:52,
13241.0,12.0,1.0,18.0,459.0,2017-11-06 12:52:46,
80068.0,3.0,1.0,18.0,379.0,2017-11-06 14:25:20,
15294.0,12.0,1.0,22.0,459.0,2017-11-07 19:29:14,
38145.0,12.0,1.0,22.0,379.0,2017-11-07 09:52:06,
28360.0,3.0,1.0,18.0,379.0,2017-11-07 13:28:26,
20491.0,3.0,1.0,13.0,379.0,2017-11-07 11:34:02,
34237.0,19.0,1.0,18.0,459.0,2017-11-07 16:34:58,
80012.0,3.0,1.0,18.0,379.0,2017-11-06 15:28:16,
80020.0,19.0,1.0,18.0,379.0,2017-11-06 14:49:13,
34369.0,3.0,1.0,18.0,459.0,2017-11-06 23:51:58,
12837.0,19.0,1.0,18.0,379.0,2017-11-07 02:23:32,
23503.0,19.0,1.0,18.0,459.0,2017-11-06 14:25:44,
80039.0,25.0,1.0,13.0,379.0,2017-11-06 16:17:47,
80072.0,3.0,1.0,22.0,379.0,2017-11-06 15:38:43,
11377.0,12.0,1.0,18.0,459.0,2017-11-06 21:29:12,
14402.0,25.0,1.0,18.0,459.0,2017-11-07 12:56:12,
44820.0,19.0,1.0,13.0,459.0,2017-11-06 18:51:20,
80082.0,12.0,1.0,13.0,379.0,2017-11-06 16:03:22,
45007.0,25.0,1.0,13.0,379.0,2017-11-06 22:37:34,
80035.0,19.0,1.0,22.0,379.0,2017-11-06 14:35:18,
22052.0,3.0,1.0,18.0,379.0,2017-11-07 08:08:52,
80017.0,12.0,1.0,18.0,379.0,2017-11-06 15:42:14,
32361.0,3.0,1.0,18.0,379.0,2017-11-07 01:43:48,
27870.0,3.0,1.0,13.0,379.0,2017-11-07 01:50:40,
80032.0,25.0,1.0,18.0,379.0,2017-11-06 15:07:40,
40308.0,12.0,1.0,18.0,459.0,2017-11-07 19:24:44,
43770.0,3.0,1.0,13.0,379.0,2017-11-07 15:37:34,
80052.0,25.0,1.0,22.0,379.0,2017-11-06 14:30:35,
80034.0,3.0,1.0,13.0,379.0,2017-11-06 14:27:57,
28126.0,19.0,1.0,13.0,459.0,2017-11-06 19:51:10,
80058.0,19.0,1.0,18.0,379.0,2017-11-06 15:06:15,
11641.0,19.0,1.0,22.0,459.0,2017-11-07 14:06:58,
80085.0,12.0,1.0,22.0,379.0,2017-11-06 15:51:44,
12824.0,12.0,1.0,18.0,459.0,2017-11-06 15:25:38,
11286.0,25.0,1.0,18.0,379.0,2017-11-07 03:16:04,
44035.0,19.0,1.0,13.0,379.0,2017-11-07 05:40:16,
20290.0,25.0,1.0,22.0,459.0,2017-11-06 21:17:24,
46367.0,3.0,1.0,13.0,459.0,2017-11-06 11:17:14,
24026.0,3.0,1.0,18.0,379.0,2017-11-06 19:38:54,
10316.0,12.0,1.0,18.0,459.0,2017-11-06 14:18:18,
15346.0,12.0,1.0,13.0,379.0,2017-11-07 13:40:08,
80014.0,3.0,1.0,13.0,379.0,2017-11-06 16:44:25,
80013.0,19.0,1.0,22.0,379.0,2017-11-06 16:21:59,
80047.0,25.0,1.0,18.0,379.0,2017-11-06 15:35:14,
36280.0,12.0,1.0,22.0,379.0,2017-11-07 16:59:56,
17765.0,19.0,1.0,13.0,459.0,2017-11-06 15:22:34,
18149.0,3.0,1.0,22.0,379.0,2017-11-06 17:04:20,
21630.0,19.0,1.0,13.0,459.0,2017-11-07 09:09:26,
80038.0,25.0,1.0,18.0,379.0,2017-11-06 15:17:41,
44095.0,19.0,1.0,22.0,379.0,2017-11-06 19:19:40,
80042.0,25.0,1.0,22.0,379.0,2017-11-06 16:25:24,
13053.0,3.0,1.0,22.0,459.0,2017-11-07 18:33:54,
12482.0,19.0,1.0,18.0,379.0,2017-11-06 16:40:56,
41610.0,19.0,1.0,22.0,379.0,2017-11-06 11:30:22,
80082.0,12.0,1.0,13.0,379.0,2017-11-06 15:04:37,
11052.0,25.0,1.0,13.0,459.0,2017-11-07 15:31:38,
12375.0,3.0,1.0,13.0,459.0,2017-11-07 11:09:50,
13367.0,3.0,1.0,22.0,379.0,2017-11-07 14:59:42,
36442.0,12.0,1.0,22.0,379.0,2017-11-06 11:41:42,
80022.0,19.0,1.0,13.0,379.0,2017-11-06 14:07:05,
46884.0,3.0,1.0,13.0,459.0,2017-11-07 08:39:40,
34271.0,19.0,1.0,22.0,459.0,2017-11-06 21:26:36,
32600.0,19.0,1.0,18.0,379.0,2017-11-07 06:35:58,
21474.0,3.0,1.0,18.0,459.0,2017-11-06 22:33:52,
80016.0,19.0,1.0,13.0,379.0,2017-11-06 16:19:14,
18053.0,25.0,1.0,13.0,379.0,2017-11-07 05:59:10,
40132.0,3.0,1.0,13.0,379.0,2017-11-06 10:49:36,
80050.0,3.0,1.0,22.0,379.0,2017-11-06 15:31:43,
28102.0,12.0,1.0,13.0,379.0,2017-11-07 19:44:38,
18571.0,12.0,1.0,22.0,459.0,2017-11-07 03:30:56,
23815.0,19.0,1.0,13.0,459.0,2017-11-07 18:16:32,
27543.0,3.0,1.0,22.0,379.0,2017-11-06 21:25:24,
23927.0,12.0,1.0,13.0,379.0,2017-11-06 10:01:20,
31306.0,12.0,1.0,18.0,379.0,2017-11-07 10:48:08,
80037.0,19.0,1.0,13.0,379.0,2017-11-06 16:01:15,
32994.0,12.0,1.0,18.0,459.0,2017-11-06 16:30:18,
12064.0,25.0,1.0,22.0,379.0,2017-11-07 15:26:58,
80078.0,25.0,1.0,13.0,379.0,2017-11-06 14:23:04,
80014.0,3.0,1.0,13.0,379.0,2017-11-06 14:00:56,
48821.0,25.0,1.0,13.0,459.0,2017-11-07 15:19:20,
22235.0,25.0,1.0,13.0,459.0,2017-11-07 14:00:20,
80072.0,19.0,1.0,18.0,379.0,2017-11-06 15:54:27,
22772.0,12.0,1.0,18.0,379.0,2017-11-07 00:07:26,
80065.0,3.0,1.0,22.0,379.0,2017-11-06 14:48:17,
12860.0,25.0,1.0,22.0,379.0,2017-11-06 16:17:46,
80025.0,19.0,1.0,18.0,379.0,2017-11-06 15:43:58,
32904.0,3.0,1.0,18.0,459.0,2017-11-06 19:38:34,
24109.0,3.0,1.0,22.0,459.0,2017-11-07 11:02:38,
10635.0,19.0,1.0,22.0,379.0,2017-11-07 11:42:38,
36320.0,12.0,1.0,18.0,459.0,2017-11-07 12:21:20,
80053.0,25.0,1.0,22.0,379.0,2017-11-06 15:11:58,
44560.0,25.0,1.0,13.0,379.0,2017-11-07 12:04:54,
36540.0,25.0,1.0,18.0,459.0,2017-11-06 13:12:40,
26401.0,25.0,1.0,22.0,379.0,2017-11-06 23:36:34,
30713.0,25.0,1.0,18.0,459.0,2017-11-07 12:23:44,
22883.0,25.0,1.0,13.0,459.0,2017-11-06 18:59:30,
20044.0,3.0,1.0,13.0,379.0,2017-11-06 22:11:16,
80063.0,25.0,1.0,18.0,379.0,2017-11-06 14:05:43,
48399.0,19.0,1.0,13.0,459.0,2017-11-07 11:00:52,
10744.0,3.0,1.0,22.0,379.0,2017-11-07 16:21:16,
29935.0,12.0,1.0,22.0,379.0,2017-11-07 06:43:22,
25904.0,12.0,1.0,22.0,379.0,2017-11-07 00:13:24,
28817.0,3.0,1.0,18.0,459.0,2017-11-07 13:19:18,
43120.0,19.0,1.0,22.0,379.0,2017-11-06 16:00:00,
27364.0,25.0,1.0,13.0,379.0,2017-11-06 15:30:32,
18923.0,19.0,1.0,22.0,459.0,2017-11-07 10:53:56,
23921.0,3.0,1.0,18.0,459.0,2017-11-07 05:40:28,
15241.0,19.0,1.0,18.0,459.0,2017-11-06 14:40:32,
29947.0,19.0,1.0,22.0,459.0,2017-11-06 13:12:52,
33889.0,3.0,1.0,18.0,459.0,2017-11-06 16:50:56,
38630.0,12.0,1.0,18.0,459.0,2017-11-07 11:14:00,
80074.0,19.0,1.0,22.0,379.0,2017-11-06 14:57:51,
22344.0,25.0,1.0,22.0,379.0,2017-11-06 16:48:44,
15154.0,19.0,1.0,13.0,379.0,2017-11-07 07:30:38,
25851.0,25.0,1.0,13.0,459.0,2017-11-07 17:22:32,
40714.0,3.0,1.0,13.0,379.0,2017-11-06 15:31:24,
17439.0,3.0,1.0,18.0,379.0,2017-11-07 12:03:32,
80064.0,19.0,1.0,13.0,379.0,2017-11-06 14:24:40,
37327.0,3.0,1.0,18.0,459.0,2017-11-07 06:15:44,
36803.0,3.0,1.0,13.0,459.0,2017-11-06 22:04:24,
80053.0,3.0,1.0,22.0,379.0,2017-11-06 14:25:50,
80079.0,12.0,1.0,22.0,379.0,2017-11-06 14:50:02,
80063.0,25.0,1.0,18.0,379.0,2017-11-06 16:33:03,
80047.0,19.0,1.0,22.0,379.0,2017-11-06 16:16:33,
27623.0,19.0,1.0,22.0,459.0,2017-11-06 13:19:18,
80069.0,12.0,1.0,13.0,379.0,2017-11-06 15:45:31,
80085.0,25.0,1.0,18.0,379.0,2017-11-06 16:33:41,
80030.0,12.0,1.0,22.0,379.0,2017-11-06 14:38:27,
24793.0,3.0,1.0,13.0,379.0,2017-11-07 09:36:04,
80021.0,3.0,1.0,22.0,379.0,2017-11-06 15:27:31,
30947.0,3.0,1.0,13.0,459.0,2017-11-07 19:41:54,
37303.0,12.0,1.0,13.0,379.0,2017-11-06 22:10:56,
80017.0,3.0,1.0,18.0,379.0,2017-11-06 14:55:47,
36110.0,12.0,1.0,22.0,459.0,2017-11-07 06:24:02,
80036.0,25.0,1.0,18.0,379.0,2017-11-06 14:03:07,
24024.0,25.0,1.0,22.0,459.0,2017-11-06 14:08:26,
49782.0,3.0,1.0,18.0,459.0,2017-11-07 14:38:58,
80081.0,25.0,1.0,22.0,379.0,2017-11-06 15:04:32,
20604.0,12.0,1.0,13.0,459.0,2017-11-06 11:37:06,
49562.0,12.0,1.0,18.0,379.0,2017-11-06 17:14:30,
41011.0,12.0,1.0,18.0,459.0,2017-11-07 02:45:06,
24769.0,19.0,1.0,13.0,379.0,2017-11-06 13:28:14,
80037.0,3.0,1.0,22.0,379.0,2017-11-06 14:52:37,
41283.0,19.0,1.0,22.0,459.0,2017-11-06 23:11:06,
44735.0,19.0,1.0,18.0,459.0,2017-11-06 14:48:12,
46526.0,25.0,1.0,18.0,379.0,2017-11-07 08:31:20,
80049.0,25.0,1.0,22.0,379.0,2017-11-06 16:04:53,
20828.0,19.0,1.0,13.0,459.0,2017-11-06 12:14:22,
80017.0,25.0,1.0,18.0,379.0,2017-11-06 15:01:13,
17429.0,12.0,1.0,18.0,459.0,2017-11-07 03:05:02,
24275.0,25.0,1.0,13.0,459.0,2017-11-06 21:48:06,
12758.0,3.0,1.0,22.0,379.0,2017-11-06 10:23:32,
18534.0,19.0,1.0,22.0,379.0,2017-11-07 17:33:18,
34744.0,12.0,1.0,22.0,459.0,2017-11-06 22:53:52,
80046.0,25.0,1.0,22.0,379.0,2017-11-06 16:13:55,
31653.0,12.0,1.0,22.0,379.0,2017-11-06 18:27:24,
80052.0,12.0,1.0,18.0,379.0,2017-11-06 16:03:58,
48749.0,19.0,1.0,22.0,459.0,2017-11-07 16:03:06,
48911.0,25.0,1.0,22.0,379.0,2017-11-06 17:16:50,
43774.0,3.0,1.0,13.0,379.0,2017-11-06 10:47:08,
32439.0,3.0,1.0,18.0,379.0,2017-11-06 20:25:34,
80029.0,25.0,1.0,18.0,379.0,2017-11-06 15:23:50,
80040.0,12.0,1.0,18.0,379.0,2017-11-06 14:42:45,
80059.0,12.0,1.0,13.0,379.0,2017-11-06 14:18:15,
34191.0,25.0,1.0,22.0,379.0,2017-11-07 01:01:38,
27338.0,25.0,1.0,13.0,379.0,2017-11-06 19:26:14,
31764.0,3.0,1.0,22.0,459.0,2017-11-07 07:29:16,
10088.0,25.0,1.0,13.0,379.0,2017-11-06 13:54:30,
34284.0,12.0,1.0,22.0,459.0,2017-11-07 11:06:46,
36285.0,12.0,1.0,18.0,459.0,2017-11-06 22:54:42,
28446.0,3.0,1.0,18.0,459.0,2017-11-07 01:44:18,
15184.0,12.0,1.0,18.0,379.0,2017-11-06 19:29:26,
20381.0,25.0,1.0,13.0,459.0,2017-11-06 21:54:12,
45781.0,12.0,1.0,18.0,379.0,2017-11-06 11:10:18,
35119.0,12.0,1.0,13.0,459.0,2017-11-06 22:52:40,
48266.0,12.0,1.0,22.0,459.0,2017-11-07 08:40:18,
40860.0,25.0,1.0,22.0,459.0,2017-11-07 02:05:02,
45400.0,25.0,1.0,18.0,459.0,2017-11-07 05:06:50,
39488.0,12.0,1.0,18.0,379.0,2017-11-06 20:07:42,
13876.0,12.0,1.0,13.0,379.0,2017-11-07 03:34:58,
80042.0,25.0,1.0,22.0,379.0,2017-11-06 14:45:20,
80089.0,3.0,1.0,18.0,379.0,2017-11-06 16:05:32,
80083.0,19.0,1.0,18.0,379.0,2017-11-06 14:55:44,
80050.0,12.0,1.0,22.0,379.0,2017-11-06 14:19:00,
38428.0,3.0,1.0,13.0,459.0,2017-11-06 19:09:32,
80044.0,25.0,1.0,22.0,379.0,2017-11-06 14:04:22,
47778.0,3.0,1.0,18.0,459.0,2017-11-07 09:18:58,
80065.0,3.0,1.0,13.0,379.0,2017-11-06 16:25:47,
10071.0,12.0,1.0,18.0,459.0,2017-11-07 03:20:46,
19334.0,3.0,1.0,18.0,459.0,2017-11-06 16:25:02,
80038.0,25.0,1.0,13.0,379.0,2017-11-06 16:40:21,
80014.0,19.0,1.0,22.0,379.0,2017-11-06 16:41:15,
43612.0,25.0,1.0,22.0,379.0,2017-11-06 10:18:46,
28223.0,25.0,1.0,22.0,459.0,2017-11-06 22:32:28,
23057.0,12.0,1.0,18.0,379.0,2017-11-06 20:49:52,
38177.0,12.0,1.0,18.0,379.0,2017-11-07 16:38:28,
45007.0,25.0,1.0,13.0,379.0,2017-11-06 21:04:00,
14805.0,3.0,1.0,22.0,459.0,2017-11-06 11:34:24,
80000.0,12.0,1.0,18.0,379.0,2017-11-06 16:24:01,
80017.0,3.0,1.0,18.0,379.0,2017-11-06 15:23:01,
80057.0,25.0,1.0,13.0,379.0,2017-11-06 16:08:20,
26122.0,3.0,1.0,13.0,459.0,2017-11-06 13:22:18,
80042.0,19.0,1.0,13.0,379.0,2017-11-06 14:31:11,
22711.0,3.0,1.0,18.0,459.0,2017-11-07 04:29:32,
80050.0,25.0,1.0,22.0,379.0,2017-11-06 14:22:34,
29202.0,3.0,1.0,18.0,379.0,2017-11-07 06:54:26,
47718.0,12.0,1.0,18.0,379.0,2017-11-07 13:11:32,
34251.0,19.0,1.0,22.0,379.0,2017-11-07 00:12:22,
80035.0,3.0,1.0,18.0,379.0,2017-11-06 15:06:35,
80054.0,25.0,1.0,22.0,379.0,2017-11-06 15:15:20,
80069.0,25.0,1.0,22.0,379.0,2017-11-06 15:55:15,
19799.0,25.0,1.0,22.0,379.0,2017-11-06 19:45:40,
80046.0,3.0,1.0,22.0,379.0,2017-11-06 14:06:59,
18636.0,25.0,1.0,13.0,379.0,2017-11-07 08:06:22,
25620.0,25.0,1.0,13.0,459.0,2017-11-06 15:53:02,
80032.0,3.0,1.0,18.0,379.0,2017-11-06 16:04:48,
41899.0,19.0,1.0,13.0,379.0,2017-11-07 18:18:06,
34090.0,12.0,1.0,22.0,459.0,2017-11-06 14:33:28,
27385.0,25.0,1.0,18.0,459.0,2017-11-07 19:21:52,
35850.0,19.0,1.0,22.0,459.0,2017-11-06 19:20:44,
80036.0,3.0,1.0,13.0,379.0,2017-11-06 15:49:03,
40070.0,25.0,1.0,22.0,459.0,2017-11-07 06:11:30,
21813.0,3.0,1.0,13.0,459.0,2017-11-07 15:29:40,
24112.0,19.0,1.0,13.0,379.0,2017-11-06 15:27:04,
19467.0,25.0,1.0,13.0,459.0,2017-11-06 21:08:30,
15722.0,25.0,1.0,22.0,379.0,2017-11-07 11:47:44,
80083.0,12.0,1.0,13.0,379.0,2017-11-06 15:43:35,
80002.0,3.0,1.0,13.0,379.0,2017-11-06 15:26:31,
20818.0,25.0,1.0,13.0,379.0,2017-11-07 06:44:32,
80025.0,19.0,1.0,13.0,379.0,2017-11-06 14:43:48,
19326.0,19.0,1.0,13.0,379.0,2017-11-07 11:50:54,
48935.0,12.0,1.0,22.0,459.0,2017-11-06 19:55:22,
29965.0,19.0,1.0,18.0,379.0,2017-11-07 18:22:46,
14119.0,19.0,1.0,13.0,459.0,2017-11-07 11:16:50,
47456.0,12.0,1.0,18.0,459.0,2017-11-07 14:06:50,
34173.0,19.0,1.0,18.0,459.0,2017-11-07 05:18:08,
80080.0,3.0,1.0,13.0,379.0,2017-11-06 15:56:27,
47627.0,19.0,1.0,18.0,379.0,2017-11-06 10:05:24,
37894.0,3.0,1.0,22.0,459.0,2017-11-06 17:02:56,
80031.0,3.0,1.0,13.0,379.0,2017-11-06 16:10:01,
80065.0,19.0,1.0,18.0,379.0,2017-11-06 15:36:26,
18038.0,19.0,1.0,13.0,459.0,2017-11-06 17:50:24,
33267.0,3.0,1.0,22.0,379.0,2017-11-07 16:08:28,
80028.0,3.0,1.0,22.0,379.0,2017-11-06 14:29:20,
47358.0,12.0,1.0,22.0,459.0,2017-11-06 13:46:08,
80069.0,19.0,1.0,13.0,379.0,2017-11-06 15:02:15,
