ip,app,device,os,channel,click_hour,click_time
192.168.0.54,456,1,3,7,23,1600086053
192.168.1.143,252,2,12,11,17,1600015873
192.168.0.35,340,2,11,11,17,1600008078
192.168.0.5,239,2,12,15,19,1600085578
192.168.1.121,456,2,2,17,10,1600007529
192.168.0.41,462,2,2,3,7,1600011484
192.168.0.49,269,3,14,11,14,1600026705
192.168.0.111,119,4,6,13,14,1600083339
192.168.0.145,488,2,10,6,18,1600048312
192.168.0.229,401,4,6,14,13,1600058224
192.168.0.210,371,3,5,11,15,1600017232
192.168.1.50,282,3,9,13,14,1600039698
192.168.0.29,390,3,13,17,5,1600013560
192.168.1.39,337,2,7,14,15,1600022810
192.168.0.115,388,1,7,14,18,1600010225
192.168.1.140,345,1,11,4,9,1600015987
192.168.0.225,7,2,1,4,15,1600005801
192.168.0.58,273,2,10,14,15,1600020731
192.168.0.75,253,2,10,14,9,1600029677
192.168.0.215,342,3,2,7,8,1600075123
192.168.0.131,128,1,12,16,22,1600027981
192.168.1.164,374,1,3,14,12,1600008899
192.168.1.48,92,4,5,5,10,1600029591
192.168.1.142,306,4,14,7,9,1600009046
192.168.0.80,384,1,11,17,16,1600040394
192.168.1.49,6,1,12,15,15,1600032736
192.168.0.66,414,3,4,7,16,1600026244
192.168.0.229,74,4,8,10,7,1600058906
192.168.1.77,498,2,11,18,20,1600009822
192.168.1.137,56,3,4,11,12,1600023883
192.168.1.21,295,4,6,14,11,1600011438
192.168.1.105,398,2,9,4,13,1600007103
192.168.0.71,310,2,2,3,12,1600023627
192.168.0.208,238,1,13,14,19,1600036279
192.168.1.16,490,1,8,3,20,1600050303
192.168.0.143,22,2,12,3,11,1600061951
192.168.0.250,441,2,5,12,19,1600049429
192.168.1.28,41,1,10,10,18,1600008522
192.168.0.178,346,1,6,18,20,1600040499
192.168.0.79,266,1,3,12,10,1600066406
192.168.0.56,258,1,8,4,15,1600030135
192.168.1.110,451,4,14,19,11,1600039013
192.168.1.52,48,1,2,19,18,1600008568
192.168.0.173,298,3,13,17,0,1600062719
192.168.0.237,139,3,1,8,15,1600084556
192.168.0.165,202,3,11,11,11,1600069629
192.168.0.83,140,1,12,5,11,1600009013
192.168.0.47,142,2,1,5,16,1600028673
192.168.0.126,286,2,8,13,19,1600051015
192.168.0.168,233,4,2,4,15,1600061085
192.168.1.98,316,1,13,13,19,1600086143
192.168.1.118,461,3,13,16,10,1600027779
192.168.1.93,158,2,5,12,14,1600062918
192.168.0.66,38,1,2,14,13,1600015703
192.168.1.74,75,3,11,9,1,1600006495
192.168.1.84,321,3,4,6,15,1600048530
192.168.0.193,475,3,9,8,16,1600046434
192.168.0.154,175,3,2,16,15,1600069289
192.168.0.159,39,3,13,19,17,1600009425
192.168.0.183,491,4,4,2,15,1600061476
192.168.1.10,433,3,13,6,6,1600051221
192.168.0.167,485,4,10,2,8,1600033952
192.168.0.144,73,3,5,19,15,1600051558
192.168.0.185,58,3,10,19,11,1600015713
192.168.1.118,496,3,13,13,7,1600028080
192.168.1.97,363,3,10,17,13,1600034646
192.168.1.6,474,4,5,8,15,1600060853
192.168.1.18,89,1,12,9,11,1600000829
192.168.1.72,273,2,12,5,17,1600021788
192.168.1.89,134,4,5,8,16,1600014204
192.168.0.222,143,4,13,9,11,1600012301
192.168.0.41,451,4,10,16,17,1600056619
192.168.0.3,95,1,10,16,16,1600058609
192.168.1.20,156,2,2,12,16,1600061312
192.168.1.28,201,1,8,11,15,1600061186
192.168.0.192,428,2,11,18,1,1600069111
192.168.0.103,499,2,5,13,16,1600009313
192.168.0.246,402,2,6,3,12,1600029821
192.168.1.44,496,1,8,18,21,1600030879
192.168.0.22,488,2,8,11,18,1600038152
192.168.1.47,160,3,13,11,15,1600013558
192.168.0.12,211,4,13,5,10,1600022712
192.168.0.143,453,2,13,3,9,1600030265
192.168.0.217,172,4,10,2,11,1600042679
192.168.0.182,70,1,7,15,13,1600006926
192.168.1.95,319,1,8,5,11,1600014966
192.168.0.241,460,3,10,5,14,1600085436
192.168.0.192,314,2,11,16,9,1600016015
192.168.1.16,431,4,7,17,22,1600051058
192.168.1.119,382,4,10,7,8,1600001262
192.168.0.164,490,4,6,2,21,1600082477
192.168.0.179,145,1,5,14,20,1600062692
192.168.0.116,167,2,5,18,14,1600085282
192.168.1.10,443,3,8,12,17,1600065500
192.168.1.122,391,3,1,17,13,1600012353
192.168.0.37,319,1,2,6,15,1600080184
192.168.0.43,117,2,1,5,11,1600073583
192.168.1.95,185,3,13,7,11,1600016673
192.168.0.73,203,3,10,18,15,1600018658
192.168.1.113,162,1,7,11,14,1600053022
192.168.0.225,309,4,13,5,15,1600052747
192.168.1.51,450,3,9,6,11,1600048064
192.168.1.52,462,1,7,7,12,1600020654
192.168.1.92,338,3,9,3,7,1600077020
192.168.1.59,432,3,4,3,6,1600052864
192.168.0.12,188,1,7,2,10,1600017230
192.168.0.11,43,1,12,4,7,1600057026
192.168.0.49,201,2,10,5,7,1600076045
192.168.1.57,231,3,10,2,18,1600043903
192.168.0.248,4,4,7,16,5,1600040241
192.168.0.118,240,4,10,12,16,1600004982
192.168.0.56,206,2,10,15,11,1600018303
192.168.0.181,331,2,2,4,19,1600040547
192.168.1.8,94,1,2,3,14,1600072432
192.168.0.105,232,4,8,14,11,1600017523
192.168.0.190,363,3,14,13,14,1600024227
192.168.0.136,347,1,2,6,12,1600022254
192.168.0.187,349,3,1,4,15,1600027522
192.168.0.119,436,4,1,1,8,1600064471
192.168.0.241,160,1,1,3,23,1600007177
192.168.1.63,113,3,6,12,13,1600026585
192.168.0.71,252,2,5,3,12,1600027186
192.168.0.242,222,3,7,18,16,1600074055
192.168.0.130,346,3,3,14,12,1600037934
192.168.1.13,94,1,5,5,18,1600013689
192.168.1.137,435,4,2,1,13,1600071490
192.168.0.51,394,3,11,14,17,1600017204
192.168.0.61,396,3,9,12,8,1600012084
192.168.0.118,481,3,9,1,19,1600053646
192.168.1.109,482,3,4,2,17,1600029108
192.168.1.8,466,2,2,12,10,1600044152
192.168.0.238,167,4,10,13,8,1600076585
192.168.1.95,464,4,8,15,11,1600024308
192.168.1.125,493,1,4,16,22,1600019162
192.168.0.254,452,3,5,19,10,1600015133
192.168.0.172,138,1,4,5,13,1600035450
192.168.1.53,348,2,14,2,4,1600066024
192.168.0.236,361,2,2,6,12,1600063992
192.168.1.63,210,3,14,8,15,1600048206
192.168.0.94,256,1,14,7,21,1600058734
192.168.1.81,73,1,6,13,14,1600066874
192.168.0.56,214,4,1,6,18,1600033901
192.168.1.147,266,1,12,9,14,1600063039
192.168.0.66,360,2,8,12,5,1600063475
192.168.0.45,151,2,11,10,11,1600003162
192.168.0.93,235,3,1,11,15,1600049390
192.168.0.137,461,1,5,1,21,1600007410
192.168.1.113,216,1,9,10,19,1600007120
192.168.0.92,397,2,13,16,10,1600026702
192.168.0.231,304,3,1,19,10,1600014810
192.168.1.146,109,4,10,10,9,1600036854
192.168.1.140,345,4,7,15,20,1600061769
192.168.0.48,300,3,14,14,19,1600063997
192.168.0.22,495,3,7,3,17,1600032682
192.168.0.61,349,4,13,4,12,1600081645
192.168.1.11,464,2,5,8,14,1600049928
192.168.1.73,320,1,4,1,13,1600046780
192.168.0.117,296,4,9,15,10,1600085698
192.168.0.87,390,3,5,7,14,1600080037
192.168.0.88,120,3,13,12,4,1600002948
192.168.0.54,328,1,1,3,8,1600040003
192.168.0.152,98,3,9,5,19,1600083613
192.168.0.238,210,2,11,8,17,1600076246
192.168.1.9,427,3,12,11,13,1600076861
192.168.1.12,32,1,5,19,14,1600017330
192.168.1.139,433,4,9,12,12,1600086175
192.168.0.112,330,2,13,7,17,1600047722
192.168.0.165,226,3,11,14,18,1600037705
192.168.0.155,215,1,11,2,17,1600006898
192.168.0.7,123,4,8,12,17,1600010994
192.168.0.201,147,4,13,9,9,1600001124
192.168.0.216,340,1,12,12,11,1600081177
192.168.1.36,52,4,10,6,13,1600066924
192.168.1.125,180,4,7,6,11,1600057758
192.168.0.49,290,4,13,19,17,1600021526
192.168.0.106,187,4,11,6,11,1600069183
192.168.0.8,486,1,12,17,8,1600081884
192.168.0.232,337,1,6,17,12,1600049991
192.168.0.187,108,3,9,17,22,1600033974
192.168.1.67,126,3,14,10,10,1600009847
192.168.1.53,261,2,12,11,15,1600046851
192.168.1.82,194,4,4,8,13,1600082470
192.168.0.109,297,4,5,14,7,1600074027
192.168.0.144,34,2,12,19,14,1600058664
192.168.0.227,438,1,1,18,16,1600070924
192.168.1.53,276,1,7,15,14,1600029259
192.168.1.156,494,2,6,18,19,1600043976
192.168.0.113,182,3,13,17,11,1600085899
192.168.0.62,239,3,11,5,7,1600013591
192.168.1.143,322,4,7,4,21,1600081917
192.168.1.19,348,3,1,11,12,1600051247
192.168.0.123,146,1,13,16,15,1600014946
192.168.0.85,44,2,7,7,18,1600061215
192.168.0.69,359,2,13,16,11,1600013261
192.168.0.46,304,2,7,6,17,1600001985
192.168.0.198,499,3,8,10,8,1600075701
192.168.1.108,291,2,2,11,11,1600032414
192.168.0.200,463,2,1,15,8,1600022847
192.168.1.20,367,3,12,12,18,1600036514
192.168.0.36,295,1,1,16,10,1600007311
192.168.0.202,488,4,8,18,17,1600078373
192.168.0.129,487,1,7,7,21,1600053176
192.168.1.36,259,3,9,14,14,1600011428
192.168.1.133,19,2,2,9,14,1600052835
192.168.0.63,215,4,4,6,13,1600008165
192.168.1.7,211,1,8,11,11,1600034561
192.168.0.119,381,4,6,13,13,1600071637
192.168.1.22,402,1,2,18,15,1600042670
192.168.0.201,478,1,10,12,23,1600063081
192.168.0.45,231,3,2,6,21,1600022462
192.168.0.167,339,1,7,9,19,1600033451
192.168.0.109,5,2,9,18,19,1600054917
192.168.0.45,311,3,8,15,13,1600058776
192.168.0.211,269,4,14,9,16,1600055866
192.168.0.27,162,3,2,10,20,1600010680
192.168.0.86,216,1,3,2,12,1600027705
192.168.1.35,274,4,8,14,21,1600050943
192.168.1.129,324,2,4,11,13,1600026393
192.168.0.156,100,3,6,13,15,1600070318
192.168.1.9,456,1,12,2,16,1600076895
192.168.1.9,171,4,14,7,21,1600085415
192.168.0.21,449,2,2,15,10,1600054418
192.168.1.0,252,2,14,7,17,1600012749
192.168.0.190,169,3,1,12,14,1600078452
192.168.0.231,38,4,6,7,10,1600066287
192.168.0.185,228,1,8,5,17,1600073131
192.168.1.70,422,4,13,15,14,1600068962
192.168.0.182,397,2,5,7,16,1600024878
192.168.1.141,125,4,1,2,11,1600033479
192.168.1.147,278,3,10,2,14,1600016909
192.168.1.161,285,4,2,19,15,1600040089
192.168.0.201,137,4,3,9,12,1600077870
192.168.0.64,475,3,13,2,9,1600025335
192.168.1.140,366,4,13,14,21,1600004701
192.168.0.42,108,3,12,15,14,1600051698
192.168.0.220,68,3,2,12,17,1600024295
192.168.0.16,104,3,9,19,12,1600024460
192.168.1.68,401,2,10,15,12,1600021219
192.168.1.29,246,4,2,6,12,1600066442
192.168.0.182,165,3,3,10,12,1600055453
192.168.1.135,192,1,14,10,14,1600038422
192.168.0.43,195,1,14,3,14,1600068461
192.168.1.133,132,2,9,9,14,1600016518
192.168.0.187,296,3,11,5,8,1600000736
192.168.1.134,144,3,3,7,14,1600008329
192.168.1.7,395,2,8,19,9,1600050589
192.168.0.173,219,4,8,10,8,1600021935
192.168.0.53,26,3,11,11,21,1600051439
192.168.0.219,251,3,14,6,15,1600006680
192.168.0.45,95,1,3,19,16,1600052235
192.168.1.138,354,3,10,7,12,1600070970
192.168.1.4,200,2,14,16,20,1600033690
192.168.0.194,103,1,14,12,16,1600078418
192.168.1.153,193,2,12,18,17,1600011079
192.168.1.91,381,2,10,14,12,1600025404
192.168.0.60,2,3,3,16,21,1600026211
192.168.0.165,247,4,8,6,18,1600011729
192.168.0.159,91,3,3,1,19,1600045766
192.168.0.150,45,4,4,13,9,1600063479
192.168.0.110,427,1,5,6,10,1600003264
192.168.0.36,3,2,7,6,11,1600006825
192.168.0.2,418,2,1,6,10,1600021645
192.168.0.12,336,3,8,12,19,1600039159
192.168.0.161,449,4,3,9,5,1600027405
192.168.1.88,64,2,7,7,7,1600027970
192.168.1.76,135,2,11,3,11,1600053090
192.168.1.8,291,4,10,15,9,1600026608
192.168.0.82,278,2,11,2,10,1600081165
192.168.1.9,176,2,3,18,18,1600078753
192.168.1.156,416,2,9,1,15,1600038700
192.168.1.78,282,4,10,1,0,1600060295
192.168.1.124,120,4,5,11,13,1600042933
192.168.0.218,262,1,3,3,12,1600076797
192.168.0.145,174,2,3,10,8,1600083744
192.168.1.42,439,2,13,12,16,1600035734
192.168.1.41,459,1,4,6,16,1600006471
192.168.0.160,479,4,5,7,17,1600084135
192.168.0.228,118,4,5,17,17,1600051557
192.168.0.233,439,3,8,17,0,1600046614
192.168.0.88,341,4,10,4,21,1600027706
192.168.1.77,185,3,6,1,18,1600052067
192.168.1.54,243,1,5,1,20,1600017066
192.168.0.214,214,4,2,17,2,1600032638
192.168.1.164,121,1,14,11,21,1600010487
192.168.0.96,63,3,5,3,18,1600037689
192.168.0.212,385,2,7,10,18,1600052221
192.168.1.98,149,2,11,2,7,1600003967
192.168.1.56,493,1,3,16,17,1600025507
192.168.0.99,276,2,14,16,21,1600076744
192.168.0.144,457,1,12,8,16,1600040223
192.168.0.9,475,3,14,7,15,1600037056
192.168.0.43,29,2,7,10,21,1600063163
192.168.0.250,299,3,13,4,13,1600008691
192.168.1.130,225,4,1,9,15,1600012439
192.168.0.226,173,2,13,5,13,1600079367
192.168.1.142,244,2,6,7,21,1600053822
192.168.0.248,321,2,1,4,7,1600067574
192.168.0.168,131,1,7,1,14,1600014492
192.168.0.129,352,4,6,12,16,1600033084
192.168.0.18,20,4,13,16,18,1600002647
192.168.1.80,81,4,10,16,15,1600041946
192.168.0.234,293,3,11,8,20,1600079090
192.168.1.89,294,4,1,13,21,1600071193
192.168.0.0,497,1,9,9,6,1600014419
192.168.0.129,458,1,5,10,12,1600028867
192.168.0.26,235,3,11,8,3,1600056597
192.168.0.1,301,3,7,1,11,1600038717
192.168.0.249,221,4,12,3,14,1600004473
192.168.0.221,170,4,1,5,20,1600051089
192.168.0.137,46,1,11,7,19,1600016137
192.168.1.19,60,1,11,16,8,1600036638
192.168.0.140,96,4,8,8,7,1600020718
192.168.1.0,269,1,8,1,15,1600023660
192.168.1.114,31,3,9,3,14,1600005209
192.168.1.56,380,1,2,6,10,1600035608
192.168.0.94,324,4,6,12,20,1600018039
192.168.0.172,116,3,10,15,20,1600073395
192.168.1.149,62,1,5,17,12,1600037905
192.168.0.56,433,3,6,18,19,1600017047
192.168.0.101,146,4,14,17,12,1600000501
192.168.0.168,331,1,5,12,17,1600054926
192.168.0.69,362,4,11,16,13,1600051071
192.168.1.82,53,2,1,12,8,1600023303
192.168.0.48,402,4,2,4,20,1600060970
192.168.1.163,51,2,3,9,13,1600082136
192.168.1.91,169,3,7,15,17,1600076770
192.168.0.4,357,3,10,5,12,1600054765
192.168.0.201,481,2,9,11,2,1600038649
192.168.0.201,357,3,2,18,7,1600021479
192.168.0.178,195,3,12,1,14,1600022900
192.168.0.56,449,4,13,16,16,1600060005
192.168.0.185,83,2,14,18,11,1600013780
192.168.0.91,379,1,10,13,16,1600015861
192.168.1.36,134,3,1,16,16,1600022041
192.168.1.138,458,3,1,16,16,1600074057
192.168.0.226,421,1,4,3,14,1600023705
192.168.0.111,268,4,9,18,20,1600082855
192.168.0.147,492,4,4,11,14,1600016141
192.168.1.13,81,4,3,13,13,1600038528
192.168.0.202,219,1,10,2,9,1600027229
192.168.1.122,2,4,8,3,11,1600080932
192.168.1.109,309,3,9,1,5,1600003345
192.168.1.147,409,4,5,1,15,1600050842
192.168.1.92,251,3,2,15,10,1600070331
192.168.1.102,494,1,4,3,11,1600086128
192.168.0.55,236,4,10,4,17,1600074668
192.168.1.45,156,4,8,12,11,1600050932
192.168.1.60,429,3,2,12,10,1600040547
192.168.0.184,37,1,9,14,9,1600046612
192.168.0.53,229,4,13,11,17,1600036277
192.168.0.36,145,1,11,6,8,1600059344
192.168.0.210,325,3,13,14,13,1600016401
192.168.1.37,56,3,14,2,14,1600047265
192.168.1.14,121,4,12,3,16,1600030155
192.168.1.95,314,1,14,18,15,1600082953
192.168.0.219,211,3,13,8,18,1600078696
192.168.0.227,260,1,5,2,6,1600016374
192.168.1.102,103,2,12,16,11,1600071417
192.168.0.210,439,2,7,14,11,1600013326
192.168.1.42,305,4,5,19,8,1600016948
192.168.0.0,235,1,3,4,11,1600074426
192.168.0.22,38,1,2,6,11,1600044086
192.168.1.28,301,3,3,12,14,1600047017
192.168.1.132,108,1,14,10,16,1600044187
192.168.0.187,414,1,2,9,12,1600074617
192.168.0.17,224,3,2,3,17,1600008582
192.168.0.48,293,4,13,1,11,1600039050
192.168.0.46,184,3,2,14,11,1600046753
192.168.0.114,155,2,12,8,14,1600019193
192.168.0.38,32,1,11,18,3,1600034940
192.168.0.216,234,1,2,12,7,1600012568
192.168.0.209,395,4,8,12,13,1600027063
192.168.1.6,489,2,13,10,21,1600007919
192.168.0.210,250,1,5,4,17,1600027094
192.168.0.52,58,3,13,5,7,1600046684
192.168.1.25,333,1,9,8,19,1600024438
192.168.1.99,163,4,11,19,17,1600068017
192.168.1.65,17,3,13,6,15,1600067594
192.168.0.132,414,1,12,16,18,1600072163
192.168.1.8,254,4,5,9,12,1600000414
192.168.1.39,146,2,1,11,10,1600056649
192.168.0.110,229,3,8,3,14,1600047925
192.168.0.42,240,3,3,14,14,1600028495
192.168.1.82,286,2,10,5,14,1600037431
192.168.0.237,346,3,11,6,15,1600032628
192.168.1.123,375,4,10,1,21,1600076637
192.168.1.133,16,2,2,13,20,1600042704
192.168.0.246,75,1,13,9,19,1600024836
192.168.0.3,438,4,6,3,18,1600023119
192.168.1.108,260,2,4,6,21,1600032392
192.168.1.93,383,1,4,8,7,1600055636
192.168.1.129,361,4,14,4,10,1600050121
192.168.1.94,399,4,13,6,14,1600000094
192.168.1.56,460,3,9,12,19,1600077520
192.168.0.172,411,3,10,12,14,1600005230
192.168.0.192,496,2,14,7,17,1600061765
192.168.0.2,4,1,12,16,8,1600054493
192.168.1.22,419,4,8,7,10,1600072974
192.168.0.55,251,4,3,3,17,1600009066
192.168.1.18,85,2,9,13,9,1600045149
192.168.1.153,63,3,13,9,12,1600062436
192.168.0.175,100,4,1,11,10,1600041295
192.168.0.115,322,4,12,7,12,1600026100
192.168.0.83,243,3,14,15,16,1600082083
192.168.0.158,295,1,7,1,12,1600061807
192.168.1.30,412,1,7,2,15,1600015655
192.168.0.79,162,3,13,1,7,1600074046
192.168.0.65,417,4,12,15,18,1600017662
192.168.0.208,178,3,2,4,12,1600042768
192.168.0.9,444,1,7,4,16,1600060287
192.168.0.198,328,2,7,14,17,1600069301
192.168.0.58,328,2,9,5,10,1600082106
192.168.0.233,252,1,6,1,19,1600047128
192.168.1.51,42,1,10,15,15,1600006285
192.168.0.243,242,1,11,7,13,1600049579
192.168.1.123,342,3,10,16,9,1600036888
192.168.1.137,91,2,9,14,21,1600061916
192.168.0.53,28,1,3,15,17,1600023374
192.168.1.81,459,4,8,15,9,1600003758
192.168.1.137,155,2,4,1,11,1600079278
192.168.0.8,119,3,14,19,18,1600013543
192.168.0.100,385,4,11,7,16,1600001680
192.168.1.152,487,3,1,18,17,1600015704
192.168.1.39,220,1,7,15,13,1600063469
192.168.0.202,347,1,13,13,17,1600009445
192.168.1.136,264,1,3,19,12,1600046364
192.168.0.152,121,4,4,18,10,1600086017
192.168.0.109,46,1,3,4,15,1600073994
192.168.1.66,280,2,6,18,22,1600012210
192.168.1.10,115,1,10,4,11,1600046085
192.168.1.117,168,2,13,16,13,1600071469
192.168.0.151,435,4,1,14,16,1600005356
192.168.0.82,246,3,13,14,14,1600052758
192.168.1.159,484,3,10,7,19,1600059193
192.168.1.139,375,2,13,13,17,1600071612
192.168.0.133,280,4,7,14,6,1600084191
192.168.1.70,234,2,10,10,23,1600044582
192.168.0.159,22,1,14,13,17,1600033708
192.168.0.38,202,1,8,6,19,1600044444
192.168.0.175,68,1,3,11,16,1600046110
192.168.0.12,136,3,9,6,19,1600008664
192.168.1.59,231,2,2,11,8,1600082433
192.168.0.66,58,4,10,19,12,1600070997
192.168.0.247,15,2,11,17,19,1600074027
192.168.0.40,264,2,10,3,9,1600018885
192.168.0.183,477,2,9,1,7,1600010878
192.168.0.34,170,1,12,16,18,1600085881
192.168.1.81,423,1,5,12,18,1600035296
192.168.1.34,499,2,6,14,9,1600018740
192.168.0.75,291,1,14,18,19,1600004171
192.168.0.69,169,3,2,3,16,1600077783
192.168.0.233,48,1,5,8,14,1600064861
192.168.0.10,462,3,6,18,18,1600044306
192.168.1.112,96,3,5,16,13,1600007468
192.168.1.27,327,2,14,15,9,1600027580
192.168.1.48,44,2,4,2,11,1600015414
192.168.0.23,353,1,8,16,14,1600078283
192.168.1.18,240,4,2,10,14,1600032753
192.168.0.26,291,2,1,11,18,1600026140
192.168.0.53,283,3,2,19,18,1600022319
192.168.0.54,449,3,13,19,15,1600075591
192.168.1.120,70,1,11,10,17,1600063800
192.168.0.232,253,3,4,17,9,1600080026
192.168.1.21,66,2,1,1,6,1600055775
192.168.1.115,327,1,9,7,19,1600059223
192.168.1.162,456,1,13,16,7,1600003176
192.168.0.119,447,4,1,11,10,1600009290
192.168.0.224,493,1,5,18,16,1600023792
192.168.0.57,477,4,8,1,12,1600013702
192.168.0.254,336,2,9,2,19,1600085642
192.168.0.175,285,3,9,2,11,1600076901
192.168.0.53,31,2,8,6,1,1600077942
192.168.0.145,448,1,6,8,11,1600076826
192.168.1.3,214,4,6,14,15,1600008873
192.168.0.151,181,3,13,8,12,1600029837
192.168.1.129,202,1,12,17,14,1600052377
192.168.1.6,68,2,9,5,19,1600041142
192.168.0.18,25,1,2,3,20,1600072906
192.168.1.86,248,4,3,18,10,1600010422
192.168.1.115,373,2,6,10,13,1600008364
192.168.0.170,397,1,8,4,14,1600076317
192.168.1.123,337,4,7,10,21,1600059201
192.168.1.136,424,1,8,18,23,1600051353
192.168.0.196,456,4,5,13,10,1600023128
192.168.0.72,343,1,9,17,17,1600043392
192.168.1.47,391,2,6,14,12,1600009111
192.168.0.84,160,2,12,19,0,1600024421
192.168.1.28,280,2,14,18,0,1600048960
192.168.1.46,257,2,10,8,13,1600046104
192.168.0.131,111,2,13,18,14,1600038187
192.168.0.119,47,3,2,16,3,1600022411
192.168.0.215,179,1,6,11,16,1600041833
192.168.0.135,36,2,11,17,11,1600017101
192.168.0.115,411,3,4,18,15,1600055955
192.168.0.60,198,3,5,19,11,1600010734
192.168.0.16,42,1,5,18,9,1600045479
192.168.0.33,479,4,1,14,12,1600054088
192.168.0.19,332,1,10,17,10,1600069892
192.168.0.207,90,1,5,8,14,1600056448
192.168.0.161,345,4,10,15,9,1600066058
192.168.1.43,68,4,11,17,14,1600030709
192.168.0.9,70,2,9,11,9,1600080293
192.168.0.93,110,4,8,6,16,1600038416
192.168.1.158,382,4,8,19,17,1600019011
192.168.1.115,397,1,3,16,8,1600074143
192.168.1.153,409,1,9,12,13,1600019460
192.168.1.127,351,1,9,15,7,1600022996
192.168.1.110,22,4,10,11,15,1600045806
192.168.0.106,483,3,7,7,10,1600059110
192.168.0.104,277,2,6,10,14,1600009955
192.168.0.70,399,1,9,19,14,1600016937
192.168.0.83,195,3,11,5,20,1600037350
192.168.0.208,421,2,6,17,14,1600007970
192.168.1.3,45,1,3,19,15,1600073294
192.168.0.238,410,3,6,4,12,1600047864
192.168.1.46,111,2,11,1,21,1600077524
192.168.0.231,209,1,2,14,17,1600012034
192.168.1.164,230,1,2,17,11,1600034166
192.168.1.26,439,3,12,14,19,1600042731
192.168.1.138,178,4,7,6,13,1600056004
192.168.1.162,419,4,8,5,18,1600068964
192.168.0.205,250,1,7,3,18,1600056791
192.168.1.8,425,3,5,15,9,1600047278
192.168.1.55,328,4,4,7,16,1600002612
192.168.1.91,372,4,8,11,11,1600025542
192.168.1.138,11,4,12,10,11,1600060114
192.168.0.184,252,3,9,14,11,1600064824
192.168.0.113,344,3,7,3,17,1600036564
192.168.0.78,235,2,1,14,10,1600013509
192.168.1.101,136,4,4,17,0,1600040743
192.168.1.86,254,3,13,4,17,1600025597
192.168.1.45,54,2,4,6,9,1600007170
192.168.0.49,478,1,10,5,7,1600085040
192.168.1.64,129,2,3,10,10,1600019469
192.168.0.94,226,4,4,7,12,1600015763
192.168.1.2,20,3,9,15,13,1600028365
192.168.1.95,100,4,13,18,6,1600011457
192.168.0.61,290,4,1,1,22,1600076568
192.168.0.141,57,1,2,4,17,1600042920
192.168.1.74,226,3,7,11,11,1600082166
192.168.0.221,141,3,14,10,11,1600060990
192.168.1.100,125,1,9,13,13,1600057775
192.168.0.110,438,3,7,19,15,1600057878
192.168.0.103,309,2,14,10,8,1600020655
192.168.0.14,52,4,1,18,9,1600036726
192.168.1.14,134,1,13,9,19,1600051726
192.168.0.158,292,1,7,9,10,1600045874
192.168.0.156,153,4,6,12,12,1600004247
192.168.0.26,347,1,13,14,19,1600021779
192.168.0.84,186,3,1,2,16,1600078647
192.168.0.8,239,3,1,10,12,1600076056
192.168.1.20,183,4,12,18,16,1600034389
192.168.0.226,351,1,2,6,2,1600084915
192.168.0.185,3,2,6,2,17,1600051122
192.168.0.78,284,4,12,17,14,1600041390
192.168.0.215,378,3,13,18,18,1600077821
192.168.0.56,196,3,4,18,21,1600027818
192.168.0.143,465,3,4,14,20,1600067654
192.168.1.100,166,2,6,11,20,1600028728
192.168.1.75,290,3,9,19,14,1600002214
192.168.1.136,340,4,1,16,12,1600070262
192.168.0.66,141,4,14,8,13,1600082716
192.168.1.19,111,4,2,18,16,1600068843
192.168.0.104,261,3,8,3,19,1600002969
192.168.1.164,384,2,8,4,9,1600009613
192.168.0.187,188,2,11,5,20,1600022847
192.168.0.163,344,3,11,4,18,1600005934
192.168.1.11,371,1,6,7,22,1600004627
192.168.0.50,358,1,6,6,19,1600020486
192.168.0.125,273,4,12,17,11,1600047999
192.168.0.79,185,2,8,14,7,1600005233
192.168.0.182,287,3,2,5,8,1600012779
192.168.1.54,92,2,2,15,11,1600064820
192.168.0.16,449,2,13,10,15,1600085149
192.168.0.169,194,1,1,2,18,1600041964
192.168.1.24,417,2,6,12,20,1600073537
192.168.1.145,360,2,6,11,15,1600054670
192.168.1.48,349,3,14,7,0,1600017022
