ip,app,device,os,channel,click_time,click_hour
10.0.6.183,198,4,11,10,1767270934,12
10.0.6.183,315,3,7,3,1767276124,14
10.0.6.183,486,3,6,16,1767281998,15
10.0.6.183,188,1,5,14,1767295873,19
10.0.6.183,62,3,5,3,1767301328,21
10.0.6.183,420,1,6,2,1767301345,21
10.0.6.183,21,3,6,14,1767315146,0
10.0.6.183,356,3,14,4,1767315154,0
10.0.6.183,319,2,9,3,1767322399,2
10.0.6.183,221,1,13,19,1767322404,2
10.0.6.183,334,1,4,12,1767332925,5
10.0.6.183,46,1,9,1,1767341949,8
10.0.6.183,22,3,7,4,1767349762,10
10.0.6.183,41,4,13,11,1767362426,14
10.0.6.183,409,1,3,16,1767362435,14
10.0.6.183,92,3,6,13,1767368578,15
10.0.6.184,458,3,4,12,1767253511,7
10.0.6.184,461,4,13,8,1767253526,7
10.0.6.184,193,1,13,1,1767265147,10
10.0.6.184,78,1,6,10,1767269201,12
10.0.6.184,255,2,9,10,1767275425,13
10.0.6.184,369,3,12,14,1767289758,17
10.0.6.184,412,4,4,4,1767289784,17
10.0.6.184,302,1,2,17,1767301082,20
10.0.6.184,223,3,3,17,1767311443,23
10.0.6.184,172,1,10,7,1767318110,1
10.0.6.184,278,1,5,6,1767328494,4
10.0.6.185,302,1,5,18,1767283259,16
10.0.6.185,61,3,4,13,1767296240,19
10.0.6.185,483,1,14,9,1767304691,21
10.0.6.185,36,3,9,4,1767304726,21
10.0.6.185,282,1,11,6,1767309905,23
10.0.6.185,483,2,4,10,1767315345,0
10.0.6.185,150,4,12,11,1767324606,3
10.0.6.185,255,2,2,2,1767332298,5
10.0.6.185,120,3,3,2,1767332310,5
10.0.6.185,199,1,4,5,1767340116,7
10.0.6.185,308,3,11,9,1767352700,11
10.0.6.185,446,4,8,15,1767352748,11
10.0.6.185,444,4,1,18,1767361271,13
10.0.6.185,202,3,14,4,1767361291,13
10.0.6.185,222,1,7,17,1767368746,15
10.0.6.185,131,1,1,18,1767373475,17
10.0.6.185,475,2,13,9,1767373482,17
10.0.6.185,118,4,13,17,1767378379,18
10.0.6.185,12,1,1,14,1767378383,18
10.0.6.185,448,1,4,11,1767389322,21
10.0.6.185,296,4,4,1,1767397843,23
10.0.6.185,72,3,11,2,1767397882,23
10.0.6.185,433,4,7,10,1767402054,1
10.0.6.185,211,4,6,1,1767402073,1
10.0.6.185,265,4,1,17,1767412759,3
10.0.6.185,442,1,5,7,1767420895,6
10.0.6.185,284,1,9,17,1767433785,9
10.0.6.185,153,3,3,15,1767433813,9
10.0.6.186,256,4,5,12,1767294457,19
10.0.6.186,305,2,1,2,1767294457,19
10.0.6.186,156,2,13,4,1767294464,19
10.0.6.186,264,4,8,6,1767294464,19
10.0.6.186,415,4,12,5,1767294468,19
10.0.6.186,391,4,8,14,1767294471,19
10.0.6.186,384,2,2,3,1767294479,19
10.0.6.186,348,4,3,3,1767294483,19
10.0.6.186,209,1,1,17,1767294483,19
10.0.6.186,470,3,3,5,1767294487,19
10.0.6.186,296,1,5,5,1767294488,19
10.0.6.186,282,4,9,7,1767294489,19
10.0.6.186,67,2,14,1,1767294492,19
10.0.6.186,263,2,8,10,1767294493,19
10.0.6.186,422,2,13,4,1767294496,19
10.0.6.186,70,3,12,9,1767294501,19
10.0.6.186,428,2,10,7,1767294502,19
10.0.6.186,222,2,5,9,1767295941,19
10.0.6.186,425,2,10,4,1767295948,19
10.0.6.186,191,3,8,4,1767295949,19
10.0.6.186,54,4,9,1,1767295952,19
10.0.6.186,219,1,1,2,1767295956,19
10.0.6.186,485,4,10,17,1767295957,19
10.0.6.186,67,1,2,19,1767295960,19
10.0.6.186,350,1,1,6,1767295964,19
10.0.6.186,33,4,4,3,1767295964,19
10.0.6.186,196,4,7,11,1767295969,19
10.0.6.186,91,4,12,8,1767295972,19
10.0.6.186,58,3,1,14,1767295985,19
10.0.6.186,316,4,9,15,1767295991,19
10.0.6.186,153,4,8,13,1767298947,20
10.0.6.186,316,3,7,18,1767298958,20
10.0.6.186,295,3,11,13,1767298960,20
10.0.6.186,112,2,14,16,1767298987,20
10.0.6.186,303,1,10,3,1767298995,20
10.0.6.186,16,1,12,1,1767298995,20
10.0.6.186,450,1,3,7,1767298996,20
10.0.6.186,206,3,14,3,1767298998,20
10.0.6.186,201,2,12,8,1767298998,20
10.0.6.186,268,3,8,13,1767298999,20
10.0.6.186,293,4,9,3,1767300969,20
10.0.6.186,113,1,2,10,1767300971,20
10.0.6.186,24,3,1,8,1767300972,20
10.0.6.186,51,4,3,13,1767300973,20
10.0.6.186,237,2,6,9,1767300976,20
10.0.6.186,425,3,1,9,1767300977,20
10.0.6.186,324,3,5,13,1767300980,20
10.0.6.186,183,1,6,1,1767300982,20
10.0.6.186,387,4,3,15,1767300999,20
10.0.6.186,181,2,3,13,1767301002,20
10.0.6.186,441,1,3,11,1767301003,20
10.0.6.186,474,4,1,17,1767301007,20
10.0.6.186,389,2,11,5,1767301024,20
10.0.6.186,220,2,11,18,1767301025,20
10.0.6.186,289,3,5,8,1767301025,20
10.0.6.186,84,1,11,19,1767304224,21
10.0.6.186,55,3,1,15,1767304226,21
10.0.6.186,247,2,8,8,1767304236,21
10.0.6.186,241,2,13,8,1767304263,21
10.0.6.186,90,4,14,8,1767304267,21
10.0.6.186,241,4,8,3,1767304268,21
10.0.6.187,18,2,6,19,1767269672,12
10.0.6.187,34,2,7,8,1767269676,12
10.0.6.187,307,2,10,12,1767269677,12
10.0.6.187,8,1,4,5,1767269678,12
10.0.6.187,451,1,6,9,1767269681,12
10.0.6.187,428,4,12,11,1767269683,12
10.0.6.187,420,4,14,7,1767269685,12
10.0.6.187,313,3,2,6,1767269689,12
10.0.6.187,221,2,12,7,1767269694,12
10.0.6.187,221,4,14,17,1767269698,12
10.0.6.187,129,4,3,17,1767269714,12
10.0.6.187,170,2,13,12,1767269715,12
10.0.6.187,99,4,14,18,1767269720,12
10.0.6.187,425,3,2,14,1767269720,12
10.0.6.187,205,1,2,1,1767269722,12
10.0.6.187,149,1,12,9,1767271455,12
10.0.6.187,6,2,9,10,1767271463,12
10.0.6.187,205,2,4,16,1767271470,12
10.0.6.187,170,2,1,17,1767271483,12
10.0.6.187,107,4,5,3,1767271484,12
10.0.6.187,463,2,5,7,1767271484,12
10.0.6.187,360,3,12,2,1767271486,12
10.0.6.187,355,4,6,1,1767271500,12
10.0.6.187,365,2,7,5,1767274157,13
10.0.6.187,127,2,1,12,1767274158,13
10.0.6.187,35,1,11,8,1767274159,13
10.0.6.187,443,2,1,2,1767274164,13
10.0.6.187,141,3,4,1,1767274169,13
10.0.6.187,497,3,14,16,1767274172,13
10.0.6.187,438,2,7,8,1767274172,13
10.0.6.187,393,1,5,14,1767274175,13
10.0.6.187,313,2,3,7,1767274176,13
10.0.6.187,448,1,7,6,1767274182,13
10.0.6.187,99,2,3,9,1767274185,13
10.0.6.187,393,1,2,9,1767274191,13
10.0.6.187,265,3,2,8,1767274193,13
10.0.6.187,401,4,13,7,1767274193,13
10.0.6.187,490,4,2,8,1767274198,13
10.0.6.187,376,2,3,1,1767274202,13
10.0.6.187,245,3,1,18,1767275906,13
10.0.6.187,119,4,2,10,1767275907,13
10.0.6.187,297,1,4,3,1767275908,13
10.0.6.187,229,1,7,7,1767275912,13
10.0.6.187,320,3,9,19,1767275912,13
10.0.6.187,351,4,7,18,1767275915,13
10.0.6.187,224,1,10,18,1767275915,13
10.0.6.187,379,3,13,5,1767275919,13
10.0.6.187,215,2,8,14,1767275920,13
10.0.6.187,297,3,6,2,1767275934,13
10.0.6.187,384,2,14,17,1767275936,13
10.0.6.187,471,2,12,2,1767275940,13
10.0.6.187,325,4,2,14,1767275950,13
10.0.6.187,51,1,4,8,1767275957,13
10.0.6.187,387,3,13,16,1767275959,13
10.0.6.187,373,4,5,11,1767278817,14
10.0.6.187,23,1,9,10,1767278819,14
10.0.6.187,298,2,1,5,1767278820,14
10.0.6.187,355,1,11,3,1767278825,14
10.0.6.187,16,1,14,17,1767278829,14
10.0.6.187,230,1,6,17,1767278832,14
10.0.6.187,461,2,3,1,1767278834,14
10.0.6.187,89,3,14,6,1767278844,14
10.0.6.187,105,2,6,17,1767278845,14
10.0.6.187,122,1,8,4,1767278846,14
10.0.6.187,492,1,8,3,1767278847,14
10.0.6.187,188,4,7,15,1767278855,14
10.0.6.187,314,1,12,5,1767278860,14
10.0.6.187,105,2,1,10,1767278861,14
10.0.6.187,78,2,7,13,1767282136,15
10.0.6.187,79,3,1,4,1767282137,15
10.0.6.187,477,1,4,15,1767282143,15
10.0.6.187,423,2,8,7,1767282156,15
10.0.6.187,147,4,7,10,1767282162,15
10.0.6.187,290,2,8,1,1767282162,15
10.0.6.187,394,2,2,14,1767282168,15
10.0.6.187,107,3,6,3,1767282172,15
10.0.6.187,29,1,7,19,1767282176,15
10.0.6.187,470,4,14,1,1767282184,15
10.0.6.187,154,1,13,13,1767282185,15
10.0.6.187,258,4,14,7,1767282187,15
10.0.6.187,6,2,9,19,1767282188,15
10.0.6.188,360,4,2,17,1767263212,10
10.0.6.188,373,4,12,4,1767263213,10
10.0.6.188,159,3,3,14,1767263219,10
10.0.6.188,395,1,1,2,1767263223,10
10.0.6.188,436,2,10,18,1767263223,10
10.0.6.188,346,1,2,3,1767263231,10
10.0.6.188,171,4,6,15,1767263232,10
10.0.6.188,249,2,9,19,1767263240,10
10.0.6.188,437,4,7,6,1767263243,10
10.0.6.188,426,3,10,17,1767263245,10
10.0.6.188,489,2,6,5,1767265095,10
10.0.6.188,159,1,7,10,1767265098,10
10.0.6.188,307,4,10,4,1767265121,10
10.0.6.188,68,1,9,15,1767265129,10
10.0.6.188,284,2,6,12,1767265133,10
10.0.6.188,467,2,6,8,1767265152,10
10.0.6.188,190,1,4,1,1767268401,11
10.0.6.188,59,1,8,19,1767268408,11
10.0.6.188,318,4,10,16,1767268416,11
10.0.6.188,16,2,6,18,1767268423,11
10.0.6.188,255,3,9,13,1767268429,11
10.0.6.188,63,1,4,11,1767268432,11
10.0.6.188,359,4,13,13,1767268432,11
10.0.6.188,398,1,3,9,1767268435,11
10.0.6.188,76,4,14,6,1767268435,11
10.0.6.188,102,3,13,7,1767268438,11
10.0.6.188,245,2,6,14,1767268441,11
10.0.6.188,479,3,9,2,1767268445,11
10.0.6.188,136,4,12,11,1767268445,11
10.0.6.188,251,4,13,8,1767268448,11
10.0.6.188,57,1,13,17,1767268454,11
10.0.6.188,238,1,1,16,1767270866,12
10.0.6.188,73,4,6,16,1767270867,12
10.0.6.188,489,1,14,3,1767270887,12
10.0.6.188,266,2,10,15,1767270889,12
10.0.6.188,309,2,11,12,1767270892,12
10.0.6.188,387,2,2,10,1767270895,12
10.0.6.188,386,4,12,17,1767270895,12
10.0.6.188,434,1,8,5,1767270897,12
10.0.6.188,381,1,10,18,1767270904,12
10.0.6.188,467,4,6,6,1767270906,12
10.0.6.188,485,2,1,11,1767270910,12
10.0.6.188,64,2,1,9,1767272373,12
10.0.6.188,41,3,3,16,1767272373,12
10.0.6.188,263,4,12,3,1767272381,12
10.0.6.188,300,3,8,18,1767272384,12
10.0.6.188,352,1,4,1,1767272386,12
10.0.6.188,55,4,8,17,1767272387,12
10.0.6.188,415,1,1,7,1767272389,12
10.0.6.188,314,1,3,1,1767272396,12
10.0.6.188,94,1,13,4,1767272411,13
10.0.6.188,325,3,1,4,1767272417,13
10.0.6.188,409,3,5,17,1767272419,13
10.0.6.188,310,4,2,19,1767272426,13
10.0.6.188,280,2,4,4,1767274289,13
10.0.6.188,15,4,4,11,1767274293,13
10.0.6.188,264,2,7,2,1767274296,13
10.0.6.188,48,1,4,11,1767274304,13
10.0.6.188,5,4,2,14,1767274308,13
10.0.6.188,310,4,6,2,1767274311,13
10.0.6.188,50,3,11,4,1767274313,13
10.0.6.188,150,1,13,8,1767274315,13
10.0.6.188,223,1,9,18,1767274322,13
10.0.6.188,473,3,14,1,1767274323,13
10.0.6.188,60,2,8,19,1767274328,13
10.0.6.188,183,2,14,3,1767274332,13
10.0.6.188,290,3,1,5,1767274332,13
10.0.6.188,274,2,10,10,1767274334,13
10.0.6.188,336,1,12,4,1767274336,13
10.0.6.188,147,2,13,1,1767274336,13
10.0.6.188,283,2,5,12,1767274339,13
10.0.6.188,228,1,14,2,1767275939,13
10.0.6.188,291,4,1,18,1767275958,13
10.0.6.188,104,4,11,9,1767275987,13
10.0.6.188,356,3,9,18,1767275995,13
10.0.6.188,352,3,3,16,1767275995,13
10.0.6.188,278,1,12,14,1767278378,14
10.0.6.188,386,4,14,11,1767278380,14
10.0.6.188,375,2,4,12,1767278382,14
10.0.6.188,281,3,1,11,1767278383,14
10.0.6.188,497,1,10,16,1767278384,14
10.0.6.188,85,4,8,7,1767278386,14
10.0.6.188,90,2,2,18,1767278396,14
10.0.6.188,284,1,13,11,1767278399,14
10.0.6.188,71,1,8,17,1767278401,14
10.0.6.188,457,3,9,5,1767278402,14
10.0.6.188,152,4,9,16,1767278403,14
10.0.6.188,334,3,9,11,1767278406,14
10.0.6.188,242,4,14,5,1767278406,14
10.0.6.188,326,4,2,8,1767278411,14
10.0.6.188,160,1,2,10,1767278414,14
10.0.6.188,149,1,9,4,1767278424,14
10.0.6.188,295,1,7,8,1767278426,14
10.0.6.188,439,3,3,9,1767281616,15
10.0.6.188,319,1,4,6,1767281651,15
10.0.6.189,241,3,5,14,1767273958,13
10.0.6.189,208,1,4,16,1767273980,13
10.0.6.189,139,4,12,19,1767287685,17
10.0.6.189,265,4,5,13,1767287697,17
10.0.6.189,181,3,8,14,1767301307,21
10.0.6.189,468,2,13,1,1767308474,23
10.0.6.189,332,3,8,3,1767317911,1
10.0.6.189,357,3,6,6,1767317934,1
10.0.6.189,422,2,2,2,1767330148,5
10.0.6.189,183,1,5,13,1767330167,5
10.0.6.189,50,4,1,12,1767344233,8
10.0.6.189,296,3,14,7,1767354944,11
10.0.6.189,360,4,9,19,1767369195,15
10.0.6.189,158,2,6,14,1767379199,18
10.0.6.189,187,3,4,19,1767396418,23
10.0.6.189,26,1,12,17,1767403735,1
10.0.6.189,305,4,11,7,1767414868,4
10.0.6.189,79,2,11,4,1767421942,6
10.0.6.189,136,3,3,19,1767433646,9
10.0.6.189,372,4,11,9,1767445111,12
10.0.6.189,259,3,11,10,1767458141,16
10.0.6.189,368,1,8,12,1767467025,19
10.0.6.19,303,1,14,2,1767251652,7
10.0.6.19,404,4,12,2,1767259934,9
10.0.6.19,325,1,10,6,1767259977,9
10.0.6.19,226,1,12,9,1767268291,11
10.0.6.19,441,4,11,16,1767268307,11
10.0.6.19,432,3,11,4,1767276535,14
10.0.6.19,314,1,3,18,1767276537,14
10.0.6.19,399,2,6,8,1767285091,16
10.0.6.19,39,3,12,18,1767290517,18
10.0.6.19,268,2,5,14,1767298556,20
10.0.6.19,25,4,8,8,1767298574,20
10.0.6.19,276,1,13,3,1767304952,22
10.0.6.19,81,2,10,17,1767304953,22
10.0.6.19,85,4,11,16,1767315244,0
10.0.6.19,129,2,14,9,1767320439,2
10.0.6.19,38,1,3,1,1767324663,3
10.0.6.19,458,2,5,8,1767324670,3
10.0.6.19,293,4,13,15,1767337654,7
10.0.6.19,193,3,9,19,1767345691,9
10.0.6.19,382,3,12,2,1767345707,9
10.0.6.19,63,3,4,18,1767353265,11
10.0.6.19,131,2,11,6,1767367656,15
10.0.6.19,271,1,11,8,1767375047,17
10.0.6.19,433,2,10,9,1767375049,17
10.0.6.190,444,4,9,8,1767296255,19
10.0.6.190,418,2,13,12,1767296304,19
10.0.6.190,403,2,4,5,1767309226,23
10.0.6.190,83,3,9,18,1767309238,23
10.0.6.190,62,2,8,14,1767317780,1
10.0.6.190,272,1,3,19,1767323590,3
10.0.6.190,42,1,13,17,1767330832,5
10.0.6.190,331,3,10,2,1767342971,8
10.0.6.190,438,1,13,10,1767355010,11
10.0.6.190,134,3,10,6,1767360553,13
10.0.6.190,161,4,5,18,1767372824,16
10.0.6.190,255,1,3,17,1767377170,18
10.0.6.190,58,1,13,15,1767393253,22
10.0.6.190,290,1,6,13,1767398708,0
10.0.6.190,71,3,6,8,1767410834,3
10.0.6.190,469,3,4,5,1767422122,6
10.0.6.190,210,1,1,11,1767422140,6
10.0.6.190,229,3,11,4,1767431591,9
10.0.6.190,376,3,9,7,1767431599,9
10.0.6.190,317,4,4,16,1767445039,12
10.0.6.191,407,1,6,11,1767300987,20
10.0.6.191,314,2,10,19,1767300988,20
10.0.6.191,425,2,3,17,1767300992,20
10.0.6.191,254,1,1,5,1767301010,20
10.0.6.191,163,1,2,3,1767301011,20
10.0.6.191,220,1,7,11,1767301015,20
10.0.6.191,309,4,2,15,1767301024,20
10.0.6.191,282,1,8,8,1767301027,20
10.0.6.191,471,2,5,8,1767301029,20
10.0.6.191,206,3,6,9,1767301034,20
10.0.6.191,234,2,5,10,1767301040,20
10.0.6.191,52,3,10,8,1767302163,21
10.0.6.191,367,3,13,18,1767302166,21
10.0.6.191,377,4,14,9,1767302172,21
10.0.6.191,148,4,12,17,1767302175,21
10.0.6.191,144,4,9,2,1767302185,21
10.0.6.191,276,2,2,8,1767302185,21
10.0.6.191,389,1,4,16,1767302188,21
10.0.6.191,170,3,7,1,1767302195,21
10.0.6.191,411,4,12,1,1767302200,21
10.0.6.191,230,1,13,13,1767302204,21
10.0.6.191,196,4,13,5,1767302216,21
10.0.6.191,221,3,4,11,1767303635,21
10.0.6.191,159,4,7,8,1767303639,21
10.0.6.191,41,4,2,2,1767303651,21
10.0.6.191,40,3,10,7,1767303651,21
10.0.6.191,339,1,5,8,1767303653,21
10.0.6.191,258,3,12,1,1767303655,21
10.0.6.191,100,1,3,17,1767303662,21
10.0.6.191,250,1,7,16,1767303663,21
10.0.6.191,272,1,4,4,1767303669,21
10.0.6.191,187,4,9,8,1767303678,21
10.0.6.191,55,1,11,7,1767303680,21
10.0.6.191,50,2,6,15,1767303680,21
10.0.6.191,63,2,3,12,1767303684,21
10.0.6.191,67,2,2,11,1767303685,21
10.0.6.191,464,4,8,15,1767303688,21
10.0.6.191,453,1,6,5,1767305855,22
10.0.6.191,123,4,12,17,1767305861,22
10.0.6.191,86,1,7,18,1767305872,22
10.0.6.191,269,4,10,5,1767305873,22
10.0.6.191,103,4,3,4,1767305874,22
10.0.6.191,372,4,8,17,1767305883,22
10.0.6.191,425,2,4,5,1767305886,22
10.0.6.191,355,4,1,1,1767305894,22
10.0.6.191,395,3,6,11,1767305896,22
10.0.6.191,148,1,12,1,1767305896,22
10.0.6.191,310,2,12,12,1767309094,23
10.0.6.191,465,4,5,7,1767309113,23
10.0.6.191,271,4,11,8,1767309114,23
10.0.6.191,438,1,7,11,1767309120,23
10.0.6.191,103,3,6,19,1767309123,23
10.0.6.191,208,3,7,12,1767309137,23
10.0.6.192,191,2,5,8,1767275750,13
10.0.6.192,250,2,12,17,1767275789,13
10.0.6.192,112,4,3,2,1767284086,16
10.0.6.192,13,3,10,6,1767291010,18
10.0.6.192,397,1,10,13,1767291029,18
10.0.6.192,436,2,7,11,1767296786,19
10.0.6.192,475,2,5,15,1767296798,19
10.0.6.192,50,4,7,3,1767308691,23
10.0.6.192,42,4,7,2,1767322974,3
10.0.6.192,426,3,6,14,1767326742,4
10.0.6.192,133,2,5,13,1767339913,7
10.0.6.192,68,2,3,2,1767339920,7
10.0.6.192,273,2,1,1,1767352254,11
10.0.6.192,153,1,12,13,1767352256,11
10.0.6.192,85,4,1,3,1767360670,13
10.0.6.192,174,4,11,2,1767370147,16
10.0.6.192,179,2,6,16,1767370180,16
10.0.6.192,88,1,5,1,1767378062,18
10.0.6.192,252,1,3,5,1767382622,19
10.0.6.192,56,3,3,9,1767382643,19
10.0.6.192,290,3,11,13,1767394821,23
10.0.6.192,457,2,12,7,1767394860,23
10.0.6.192,150,2,10,2,1767403936,1
10.0.6.192,348,3,3,2,1767403956,1
10.0.6.193,421,4,8,12,1767275998,13
10.0.6.193,225,3,5,3,1767280533,15
10.0.6.193,379,4,10,11,1767280542,15
10.0.6.193,444,1,9,4,1767292708,18
10.0.6.193,55,4,14,5,1767292720,18
10.0.6.193,454,2,9,13,1767303181,21
10.0.6.193,382,3,3,19,1767303198,21
10.0.6.193,112,4,5,10,1767310765,23
10.0.6.193,182,2,11,13,1767310766,23
10.0.6.193,377,2,2,10,1767322034,2
10.0.6.193,285,2,5,17,1767322068,2
10.0.6.193,472,3,11,13,1767331655,5
10.0.6.193,331,1,9,13,1767342876,8
10.0.6.193,305,2,3,11,1767347057,9
10.0.6.193,253,1,10,8,1767361326,13
10.0.6.193,120,3,9,17,1767368563,15
10.0.6.193,101,3,13,6,1767368572,15
10.0.6.193,220,2,13,7,1767379111,18
10.0.6.193,68,1,12,7,1767389820,21
10.0.6.193,481,2,4,11,1767401477,0
10.0.6.194,325,3,6,3,1767297951,20
10.0.6.194,456,1,5,8,1767297995,20
10.0.6.194,281,2,11,2,1767310580,23
10.0.6.194,139,3,9,8,1767319868,2
10.0.6.194,143,4,12,5,1767319925,2
10.0.6.194,172,3,4,19,1767326460,4
10.0.6.194,366,2,2,16,1767331257,5
10.0.6.194,437,2,9,7,1767337959,7
10.0.6.194,211,3,8,14,1767337991,7
10.0.6.194,310,2,2,19,1767352029,11
10.0.6.194,141,2,2,10,1767364341,14
10.0.6.194,458,3,6,6,1767377915,18
10.0.6.194,347,2,1,12,1767383612,19
10.0.6.194,75,3,1,5,1767395130,23
10.0.6.194,496,2,2,17,1767395155,23
10.0.6.194,446,1,8,7,1767407322,2
10.0.6.194,355,2,2,10,1767411548,3
10.0.6.194,47,1,12,8,1767424328,7
10.0.6.194,236,3,9,2,1767424340,7
10.0.6.194,462,4,6,7,1767433061,9
10.0.6.195,460,3,11,1,1767276539,14
10.0.6.195,360,2,5,9,1767276556,14
10.0.6.195,114,4,12,13,1767287598,17
10.0.6.195,106,2,10,3,1767287635,17
10.0.6.195,319,1,12,7,1767293789,18
10.0.6.195,41,4,1,13,1767298611,20
10.0.6.195,324,2,4,6,1767309567,23
10.0.6.195,468,1,13,5,1767317566,1
10.0.6.195,484,4,3,10,1767329915,4
10.0.6.195,29,3,7,11,1767329934,4
10.0.6.195,317,4,14,15,1767334376,6
10.0.6.195,484,2,12,12,1767338093,7
10.0.6.195,284,4,13,14,1767351465,10
10.0.6.195,367,4,13,5,1767362367,13
10.0.6.195,68,1,10,3,1767362368,13
10.0.6.195,215,3,10,5,1767369498,15
10.0.6.195,197,2,13,14,1767376622,17
10.0.6.195,383,1,6,8,1767376639,17
10.0.6.195,415,2,13,12,1767385127,20
10.0.6.195,87,2,9,3,1767385144,20
10.0.6.195,350,3,7,5,1767393621,22
10.0.6.195,243,2,10,19,1767406118,2
10.0.6.195,405,4,8,10,1767412832,4
10.0.6.195,198,2,2,8,1767424255,7
10.0.6.195,49,4,10,6,1767424256,7
10.0.6.196,451,1,14,16,1767250748,6
10.0.6.196,180,1,11,2,1767254452,8
10.0.6.196,491,4,9,7,1767254453,8
10.0.6.196,6,2,7,10,1767259346,9
10.0.6.196,83,2,5,16,1767259370,9
10.0.6.196,73,3,13,16,1767269620,12
10.0.6.196,259,4,13,8,1767269667,12
10.0.6.196,403,4,14,8,1767280754,15
10.0.6.196,249,1,9,4,1767280805,15
10.0.6.196,12,2,14,12,1767291917,18
10.0.6.196,268,1,2,19,1767291929,18
10.0.6.196,204,2,9,16,1767298776,20
10.0.6.196,133,1,8,8,1767305011,22
10.0.6.196,160,4,5,3,1767317152,1
10.0.6.196,392,3,13,11,1767328840,4
10.0.6.196,489,4,14,8,1767328872,4
10.0.6.196,164,1,7,12,1767339902,7
10.0.6.196,245,4,4,11,1767339934,7
10.0.6.196,475,1,4,13,1767351456,10
10.0.6.196,238,2,10,16,1767363215,14
10.0.6.196,199,3,7,8,1767363223,14
10.0.6.196,398,3,5,6,1767377434,18
10.0.6.196,322,2,9,10,1767377452,18
10.0.6.196,110,3,9,11,1767383250,19
10.0.6.196,121,4,3,19,1767392199,22
10.0.6.196,379,3,2,12,1767392204,22
10.0.6.196,429,3,4,3,1767402407,1
10.0.6.197,52,4,5,17,1767303068,21
10.0.6.197,186,1,6,2,1767307282,22
10.0.6.197,4,3,3,19,1767307311,22
10.0.6.197,431,3,4,11,1767316811,1
10.0.6.197,306,3,5,7,1767316825,1
10.0.6.197,278,2,11,3,1767323537,3
10.0.6.197,341,3,2,15,1767323549,3
10.0.6.197,44,2,3,15,1767337449,7
10.0.6.197,403,3,13,3,1767337462,7
10.0.6.197,390,4,14,4,1767344183,8
10.0.6.197,488,4,6,12,1767349066,10
10.0.6.197,165,4,11,12,1767361132,13
10.0.6.198,20,3,4,13,1767263510,10
10.0.6.198,255,4,6,13,1767274139,13
10.0.6.198,28,4,6,16,1767288435,17
10.0.6.198,108,2,1,11,1767288475,17
10.0.6.198,55,3,10,11,1767298337,20
10.0.6.198,52,1,3,11,1767298366,20
10.0.6.198,44,1,12,2,1767308920,23
10.0.6.198,430,4,3,11,1767317274,1
10.0.6.198,472,2,6,7,1767317280,1
10.0.6.198,328,4,13,15,1767331226,5
10.0.6.198,219,3,7,9,1767331275,5
10.0.6.198,100,2,2,1,1767342833,8
10.0.6.198,388,3,14,3,1767342870,8
10.0.6.198,6,1,7,19,1767353543,11
10.0.6.198,58,2,14,5,1767359219,13
10.0.6.198,24,3,9,14,1767359257,13
10.0.6.198,63,1,11,12,1767366692,15
10.0.6.198,95,2,4,13,1767372683,16
10.0.6.199,184,4,1,10,1767283587,16
10.0.6.199,96,1,8,7,1767283622,16
10.0.6.199,174,4,3,19,1767297803,20
10.0.6.199,171,1,14,7,1767297838,20
10.0.6.199,435,4,8,14,1767303443,21
10.0.6.199,250,4,3,4,1767303470,21
10.0.6.199,469,2,3,17,1767316010,1
10.0.6.2,311,4,2,3,1767270258,12
10.0.6.2,295,4,3,13,1767281707,15
10.0.6.2,387,3,1,19,1767281715,15
10.0.6.2,359,1,12,11,1767288617,17
10.0.6.2,61,3,8,14,1767301752,21
10.0.6.2,186,3,3,10,1767301776,21
10.0.6.2,168,1,12,12,1767313008,0
10.0.6.20,288,1,1,12,1767261035,9
10.0.6.20,223,2,12,16,1767261040,9
10.0.6.20,136,2,13,3,1767269099,12
10.0.6.20,461,3,13,13,1767280421,15
10.0.6.20,231,1,6,6,1767286217,16
10.0.6.20,5,4,7,10,1767286255,16
10.0.6.20,339,4,12,10,1767293560,18
10.0.6.20,253,2,11,17,1767293591,18
10.0.6.20,339,4,11,14,1767299457,20
10.0.6.200,464,4,12,2,1767247286,6
10.0.6.200,458,2,4,10,1767247287,6
10.0.6.200,247,2,11,10,1767247292,6
10.0.6.200,429,1,2,4,1767247298,6
10.0.6.200,10,2,12,10,1767247299,6
10.0.6.200,374,3,2,5,1767247300,6
10.0.6.200,61,2,8,1,1767247323,6
10.0.6.200,247,2,14,8,1767247327,6
10.0.6.200,356,1,4,14,1767247327,6
10.0.6.200,339,4,11,18,1767248937,6
10.0.6.200,137,1,11,14,1767248942,6
10.0.6.200,432,3,4,5,1767248947,6
10.0.6.200,23,1,7,16,1767248950,6
10.0.6.200,241,1,11,4,1767248958,6
10.0.6.200,407,4,2,16,1767248958,6
10.0.6.200,359,2,6,18,1767248969,6
10.0.6.200,313,4,14,12,1767248984,6
10.0.6.200,293,2,14,13,1767252440,7
10.0.6.200,365,2,8,7,1767252453,7
10.0.6.200,302,4,5,1,1767252457,7
10.0.6.200,475,2,10,9,1767252463,7
10.0.6.200,131,2,4,5,1767252467,7
10.0.6.200,404,3,6,12,1767252470,7
10.0.6.200,345,4,3,4,1767252474,7
10.0.6.200,251,4,4,3,1767252482,7
10.0.6.200,318,2,12,7,1767252497,7
10.0.6.200,42,1,4,19,1767255773,8
